contact_n,month_n,duration,emp.var.rate,euribor3m,y_n
0.0,0.0,0.03315029489526134,0.9375,0.9578326909997734,0.0
0.0,0.2222222222222222,0.14541387024608501,1.0,0.9811834051235548,0.0
0.0,0.0,0.016676835468781778,0.9375,0.9571525731126729,0.0
1.0,0.3333333333333333,0.050030506406345335,1.0,0.9818635230106552,0.0
1.0,0.3333333333333333,0.011999186495830792,1.0,0.9816368170482885,0.0
1.0,0.2222222222222222,0.10148464510880618,1.0,0.9807299931988211,0.0
0.0,0.0,0.024405125076266018,0.33333333333333337,0.14327816821582406,0.0
1.0,0.5555555555555556,0.034573927191376856,0.6875,0.7678530945363864,0.0
1.0,0.3333333333333333,0.03233679072605247,1.0,0.9814101110859217,0.0
0.0,0.5555555555555556,0.01016880211511084,0.6875,0.7977782815688053,0.0
1.0,0.5555555555555556,0.05694529184462071,0.6875,0.7977782815688053,0.0
1.0,0.8888888888888888,0.03559080740288794,0.33333333333333337,0.0018136476989344952,1.0
1.0,0.1111111111111111,0.05064063453325199,0.10416666666666674,0.14010428474268877,0.0
1.0,0.1111111111111111,0.05796217205613179,0.3541666666666667,0.030151892994785767,1.0
1.0,0.2222222222222222,0.1415497254423429,1.0,0.9811834051235548,0.0
1.0,0.8888888888888888,0.009965426072808623,0.33333333333333337,0.17479029698481074,0.0
1.0,0.5555555555555556,0.06019930852145618,0.6875,0.7678530945363864,0.0
1.0,0.2222222222222222,0.01016880211511084,1.0,0.9811834051235548,0.0
1.0,1.0,0.027049013626194836,0.0,0.026978009521650415,0.0
1.0,0.3333333333333333,0.013422818791946308,1.0,0.9818635230106552,0.0
1.0,0.2222222222222222,0.01911734797640838,1.0,0.9814101110859217,0.0
1.0,0.1111111111111111,0.06975798250966037,0.3541666666666667,0.021537066424846985,0.0
1.0,0.3333333333333333,0.05572503559080741,1.0,0.9818635230106552,0.0
1.0,0.2222222222222222,0.06589383770591824,1.0,0.9800498753117208,0.0
1.0,0.0,0.024811877160870452,0.33333333333333337,0.14327816821582406,0.0
0.0,0.0,0.06243644498678056,0.9375,0.9573792790750397,0.0
0.0,0.8888888888888888,0.03477730323367908,0.33333333333333337,0.1886193606891861,0.0
1.0,0.5555555555555556,0.04311572096806997,0.0,0.018363182951711632,1.0
1.0,0.4444444444444444,0.025422005287777102,0.0,0.02403083201088188,0.0
1.0,0.0,0.033353670937563556,0.33333333333333337,0.14327816821582406,0.0
1.0,0.2222222222222222,0.022778116737848284,1.0,0.9811834051235548,0.0
1.0,0.5555555555555556,0.04738661785641652,0.6875,0.7803219224665607,0.0
0.0,0.0,0.01016880211511084,0.9375,0.9571525731126729,0.0
1.0,0.5555555555555556,0.06528370957901158,0.6875,0.7803219224665607,0.0
0.0,0.0,0.24405125076266015,0.9375,0.9573792790750397,1.0
1.0,0.2222222222222222,0.026438885499288186,1.0,0.9825436408977557,0.0
1.0,0.8888888888888888,0.07301199918649583,0.33333333333333337,0.17479029698481074,0.0
1.0,0.3333333333333333,0.022167988610941634,1.0,0.9816368170482885,0.0
0.0,0.2222222222222222,0.01728696359568843,1.0,0.9795964633869871,0.0
1.0,0.0,0.0016270083384177345,0.33333333333333337,0.1466787576513262,0.0
0.0,0.5555555555555556,0.018710595891803947,0.6875,0.7803219224665607,0.0
0.0,0.2222222222222222,0.03864144803742119,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.04433597722188327,1.0,0.9816368170482885,0.0
1.0,0.6666666666666666,0.0034573927191376857,0.6666666666666667,0.688052595783269,0.0
0.0,0.2222222222222222,0.01464307504575961,1.0,0.9814101110859217,0.0
1.0,0.5555555555555556,0.03233679072605247,0.6875,0.8063931081387441,0.0
1.0,0.5555555555555556,0.01464307504575961,0.6875,0.7803219224665607,0.0
1.0,0.3333333333333333,0.02745576571079927,1.0,0.9818635230106552,0.0
1.0,0.2222222222222222,0.04148871262965223,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.009762050030506406,1.0,0.9800498753117208,0.0
1.0,0.5555555555555556,0.03701443969900346,0.6875,0.7902969848107007,0.0
1.0,0.2222222222222222,0.04982713036404312,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.06467358145210494,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.09233272320520643,1.0,0.9807299931988211,0.0
1.0,0.2222222222222222,0.021354484441732765,1.0,0.9814101110859217,0.0
0.0,0.0,0.052674394956274156,0.9375,0.9576059850374066,0.0
0.0,0.0,0.02887939800691479,0.9375,0.9576059850374066,0.0
1.0,0.0,0.017490339637990647,0.33333333333333337,0.15393334844706413,0.0
0.0,0.1111111111111111,0.015863331299572913,1.0,0.9805032872364543,0.0
1.0,0.0,0.0532845230831808,0.33333333333333337,0.15710723192019949,0.0
0.0,0.0,0.042505592841163314,0.9375,0.9578326909997734,0.0
1.0,0.0,0.03437055114907464,0.33333333333333337,0.14327816821582406,0.0
0.0,0.0,0.12507626601586333,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.06691071791742932,1.0,0.9802765812740877,0.0
1.0,0.3333333333333333,0.02745576571079927,1.0,0.9816368170482885,0.0
1.0,0.3333333333333333,0.13402481187716087,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.016880211511083997,1.0,0.9823169349353889,0.0
0.0,0.0,0.030913158429936957,0.9375,0.9589662208116074,0.0
1.0,0.2222222222222222,0.018710595891803947,1.0,0.9800498753117208,0.0
1.0,0.2222222222222222,0.018710595891803947,1.0,0.9802765812740877,0.0
1.0,0.3333333333333333,0.11226357535082368,0.10416666666666674,0.0532759011562004,0.0
0.0,0.0,0.01016880211511084,0.9375,0.9571525731126729,0.0
1.0,0.5555555555555556,0.04820012202562538,0.6875,0.8063931081387441,0.0
1.0,0.5555555555555556,0.014439699003457393,0.6875,0.7803219224665607,0.0
0.0,0.1111111111111111,0.004677648972950987,1.0,0.9591929267739743,0.0
0.0,0.5555555555555556,0.06996135855196257,0.0,0.018363182951711632,0.0
1.0,0.2222222222222222,0.061012812690665046,1.0,0.9811834051235548,0.0
0.0,0.0,0.022167988610941634,0.9375,0.9571525731126729,0.0
1.0,0.2222222222222222,0.05857230018303844,1.0,0.9811834051235548,0.0
1.0,0.0,0.07829977628635347,0.33333333333333337,0.15075946497392884,0.0
1.0,0.3333333333333333,0.020947732357128334,1.0,0.9816368170482885,0.0
1.0,0.3333333333333333,0.06304657311368721,1.0,0.9816368170482885,0.0
0.0,0.0,0.042505592841163314,0.9375,0.9573792790750397,0.0
0.0,0.0,0.03559080740288794,0.9375,0.9569258671503063,0.0
1.0,0.4444444444444444,0.22717103925157617,0.0,0.020403536613012918,0.0
1.0,0.3333333333333333,0.024608501118568236,1.0,0.9818635230106552,0.0
1.0,0.2222222222222222,0.09416310758592637,1.0,0.9800498753117208,0.0
1.0,0.8888888888888888,0.03579418344519016,0.33333333333333337,0.1700294717751077,1.0
1.0,0.8888888888888888,0.008135041692088672,0.33333333333333337,0.1886193606891861,0.0
0.0,0.5555555555555556,0.01993085214561725,0.6875,0.8063931081387441,0.0
0.0,0.0,0.0052877770998576365,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.10189139719341062,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.006914785438275371,1.0,0.9814101110859217,0.0
1.0,0.8888888888888888,0.05491153142159854,0.33333333333333337,0.17592382679664476,1.0
0.0,0.0,0.015863331299572913,0.9375,0.9573792790750397,0.0
0.0,0.0,0.22005287777099858,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.008948545861297539,1.0,0.9820902289730222,0.0
0.0,0.1111111111111111,0.07972340858246899,1.0,0.9591929267739743,0.0
1.0,0.5555555555555556,0.011795810453528574,0.6875,0.7678530945363864,0.0
1.0,0.2222222222222222,0.02623550945698597,1.0,0.9814101110859217,0.0
0.0,0.0,0.08521456172462884,0.9375,0.9580593969621403,0.0
1.0,0.8888888888888888,0.0217612365263372,0.33333333333333337,0.17479029698481074,1.0
0.0,0.0,0.03742119178360789,0.9375,0.9571525731126729,0.0
1.0,0.2222222222222222,0.05287777099857637,1.0,0.9807299931988211,0.0
0.0,0.1111111111111111,0.00955867398820419,1.0,0.9823169349353889,0.0
1.0,0.3333333333333333,0.02115110839943055,1.0,0.9818635230106552,0.0
0.0,0.1111111111111111,0.006711409395973154,1.0,0.9589662208116074,0.0
0.0,0.1111111111111111,0.04697986577181208,1.0,0.9809566991611882,0.0
0.0,0.0,0.027252389668497055,0.9375,0.9589662208116074,0.0
1.0,0.0,0.007321537522879805,0.33333333333333337,0.14327816821582406,0.0
1.0,0.2222222222222222,0.03254016676835469,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.025422005287777102,1.0,0.9816368170482885,0.0
0.0,0.0,0.027252389668497055,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.030506406345332523,1.0,0.9811834051235548,0.0
1.0,0.0,0.03254016676835469,0.33333333333333337,0.14327816821582406,0.0
1.0,0.5555555555555556,0.02887939800691479,0.6875,0.7977782815688053,0.0
0.0,0.1111111111111111,0.08135041692088672,1.0,0.9807299931988211,0.0
0.0,0.0,0.050844010575554204,0.9375,0.9589662208116074,0.0
1.0,0.0,0.008135041692088672,0.33333333333333337,0.14894581727499434,0.0
1.0,0.0,0.06487695749440715,0.33333333333333337,0.15710723192019949,0.0
0.0,0.1111111111111111,0.011185682326621925,1.0,0.9594196327363409,0.0
1.0,0.5555555555555556,0.03315029489526134,0.6875,0.7902969848107007,0.0
0.0,0.1111111111111111,0.022574740695546068,1.0,0.9589662208116074,0.0
1.0,0.5555555555555556,0.014236322961155175,0.6875,0.7902969848107007,0.0
0.0,0.0,0.18934309538336386,0.9375,0.9580593969621403,0.0
1.0,0.3333333333333333,0.027049013626194836,1.0,0.9825436408977557,0.0
0.0,0.0,0.17632702867602196,0.9375,0.9589662208116074,0.0
1.0,0.2222222222222222,0.02603213341468375,1.0,0.9807299931988211,0.0
0.0,0.0,0.020134228187919465,0.9375,0.9580593969621403,0.0
1.0,0.2222222222222222,0.21212121212121213,1.0,0.9805032872364543,0.0
0.0,0.0,0.05104738661785642,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.021354484441732765,0.3541666666666667,0.05939696214010429,0.0
1.0,0.5555555555555556,0.018710595891803947,0.6875,0.7803219224665607,0.0
1.0,0.2222222222222222,0.011592434411226357,1.0,0.9811834051235548,0.0
1.0,0.0,0.02867602196461257,0.33333333333333337,0.1586941736567672,0.0
1.0,0.2222222222222222,0.042912344925767745,1.0,0.9807299931988211,0.0
0.0,0.0,0.09538336383973968,0.9375,0.9573792790750397,0.0
0.0,0.5555555555555556,0.005897905226764287,0.6875,0.7678530945363864,0.0
0.0,0.0,0.022778116737848284,0.9375,0.9580593969621403,0.0
0.0,0.0,0.048403498067927604,0.9375,0.9573792790750397,0.0
0.0,0.0,0.0799267846247712,0.9375,0.9573792790750397,0.0
0.0,0.0,0.01972747610331503,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.06833435021354484,1.0,0.9829970528224894,0.0
0.0,0.0,0.027049013626194836,0.9375,0.9573792790750397,0.0
0.0,0.0,0.04189546471425666,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.13280455562334756,1.0,0.9809566991611882,0.0
0.0,0.0,0.03782794386821233,0.9375,0.9580593969621403,0.0
1.0,0.3333333333333333,0.0787065283709579,1.0,0.9816368170482885,0.0
1.0,0.1111111111111111,0.02115110839943055,0.10416666666666674,0.1419179324416232,0.0
0.0,0.1111111111111111,0.1380923327232052,1.0,0.9589662208116074,0.0
0.0,0.0,0.03213341468375026,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.03009965426072809,1.0,0.9829970528224894,0.0
1.0,0.5555555555555556,0.02623550945698597,0.6875,0.8063931081387441,0.0
1.0,0.0,0.02867602196461257,0.33333333333333337,0.15075946497392884,0.0
1.0,0.2222222222222222,0.010372178157413058,1.0,0.9825436408977557,0.0
0.0,0.1111111111111111,0.036200935529794594,1.0,0.9805032872364543,0.0
1.0,0.3333333333333333,0.027252389668497055,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.04433597722188327,1.0,0.9820902289730222,0.0
1.0,0.2222222222222222,0.04453935326418548,1.0,0.9814101110859217,0.0
0.0,0.0,0.01464307504575961,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.0205409802725239,1.0,0.9820902289730222,0.0
1.0,0.5555555555555556,0.1065690461663616,0.0,0.018363182951711632,1.0
1.0,0.0,0.1535489119381737,0.33333333333333337,0.14894581727499434,0.0
0.0,0.0,0.06284319707138498,0.9375,0.9573792790750397,0.0
0.0,0.1111111111111111,0.06121618873296726,1.0,0.9591929267739743,0.0
1.0,0.2222222222222222,0.020744356314826115,1.0,0.9809566991611882,0.0
0.0,0.0,0.07768964815944682,0.9375,0.9571525731126729,0.0
1.0,0.0,0.022778116737848284,0.33333333333333337,0.13965087281795513,0.0
0.0,0.2222222222222222,0.04433597722188327,1.0,0.9805032872364543,0.0
0.0,0.0,0.014236322961155175,0.9375,0.9580593969621403,0.0
1.0,0.5555555555555556,0.014846451088061827,0.6875,0.7977782815688053,0.0
1.0,0.3333333333333333,0.007524913565182021,1.0,0.9816368170482885,0.0
0.0,0.1111111111111111,0.10738255033557047,1.0,0.9795964633869871,0.0
1.0,0.5555555555555556,0.10880618263168598,0.6875,0.8063931081387441,0.0
1.0,0.5555555555555556,0.03742119178360789,0.6875,0.7977782815688053,0.0
1.0,0.3333333333333333,0.02684563758389262,0.10416666666666674,0.04330083881206076,0.0
1.0,0.2222222222222222,0.0423022167988611,1.0,0.9825436408977557,0.0
0.0,0.2222222222222222,0.07809640024405125,1.0,0.9811834051235548,0.0
1.0,0.8888888888888888,0.07524913565182022,0.33333333333333337,0.17479029698481074,1.0
1.0,0.3333333333333333,0.09334960341671751,1.0,0.9818635230106552,0.0
1.0,0.0,0.0726052471018914,0.33333333333333337,0.13965087281795513,0.0
0.0,0.0,0.02948952613382144,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.010982306284319707,1.0,0.9818635230106552,0.0
1.0,1.0,0.024201749033963802,0.4791666666666667,0.05599637270460214,0.0
1.0,0.2222222222222222,0.09233272320520643,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.03233679072605247,1.0,0.9829970528224894,0.0
0.0,0.2222222222222222,0.036607687614399025,1.0,0.9825436408977557,0.0
1.0,0.0,0.09741712426276185,0.33333333333333337,0.14327816821582406,0.0
1.0,0.3333333333333333,0.05165751474476307,0.10416666666666674,0.05599637270460214,1.0
1.0,0.2222222222222222,0.01606670734187513,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.12202562538133008,1.0,0.9811834051235548,0.0
1.0,0.8888888888888888,0.003050640634533252,0.33333333333333337,0.17479029698481074,0.0
1.0,0.2222222222222222,0.06650396583282489,1.0,0.9807299931988211,0.0
1.0,0.6666666666666666,0.04697986577181208,0.08333333333333337,0.018136476989344813,1.0
0.0,0.1111111111111111,0.03213341468375026,1.0,0.9809566991611882,0.0
1.0,0.0,0.04616636160260322,0.33333333333333337,0.15710723192019949,0.0
0.0,0.1111111111111111,0.012609314622737441,1.0,0.9805032872364543,0.0
1.0,0.3333333333333333,0.03254016676835469,1.0,0.9814101110859217,0.0
0.0,0.0,0.0520642668293675,0.9375,0.9580593969621403,0.0
0.0,0.0,0.10880618263168598,0.9375,0.9573792790750397,0.0
1.0,0.5555555555555556,0.04453935326418548,0.6875,0.7678530945363864,0.0
1.0,0.0,0.04901362619483425,0.33333333333333337,0.14894581727499434,0.0
1.0,0.5555555555555556,0.012609314622737441,0.6875,0.7678530945363864,0.0
0.0,0.1111111111111111,0.024201749033963802,1.0,0.9811834051235548,0.0
0.0,0.0,0.039251576164327846,0.9375,0.9578326909997734,0.0
0.0,0.0,0.0205409802725239,0.9375,0.9580593969621403,0.0
0.0,0.0,0.03823469595281676,0.9375,0.9576059850374066,0.0
1.0,0.0,0.036607687614399025,0.33333333333333337,0.1586941736567672,0.0
1.0,0.3333333333333333,0.03233679072605247,1.0,0.9816368170482885,0.0
1.0,0.3333333333333333,0.012202562538133009,1.0,0.9823169349353889,0.0
0.0,0.1111111111111111,0.02948952613382144,1.0,0.9802765812740877,0.0
1.0,0.5555555555555556,0.02623550945698597,0.6875,0.7977782815688053,0.0
1.0,0.2222222222222222,0.050844010575554204,1.0,0.9811834051235548,0.0
1.0,0.1111111111111111,0.025422005287777102,0.10416666666666674,0.1437315801405577,1.0
0.0,1.0,0.04677648972950987,0.4791666666666667,0.055542960779868505,1.0
0.0,0.1111111111111111,0.04067520846044336,1.0,0.9589662208116074,0.0
1.0,0.5555555555555556,0.0205409802725239,0.6875,0.7803219224665607,0.0
1.0,0.0,0.008541793776693106,0.33333333333333337,0.16096123328043532,0.0
0.0,0.0,0.10107789302420175,0.9375,0.9578326909997734,0.0
0.0,0.1111111111111111,0.17998779743746188,1.0,0.9805032872364543,0.0
1.0,0.5555555555555556,0.03254016676835469,0.6875,0.7902969848107007,0.0
1.0,0.2222222222222222,0.04677648972950987,1.0,0.9807299931988211,0.0
1.0,0.0,0.05877567622534066,0.33333333333333337,0.15393334844706413,0.0
0.0,0.0,0.02623550945698597,0.9375,0.9571525731126729,0.0
1.0,0.2222222222222222,0.014236322961155175,1.0,0.9811834051235548,0.0
0.0,0.0,0.17368314012609315,0.9375,0.9589662208116074,1.0
0.0,0.0,0.07829977628635347,0.9375,0.9578326909997734,0.0
1.0,0.3333333333333333,0.006508033353670938,0.10416666666666674,0.051008841532532295,0.0
0.0,0.0,0.062233068944478345,0.9375,0.9573792790750397,0.0
0.0,0.0,0.03782794386821233,0.9375,0.9573792790750397,0.0
0.0,0.1111111111111111,0.030303030303030307,1.0,0.9809566991611882,0.0
0.0,0.1111111111111111,0.01911734797640838,1.0,0.9807299931988211,0.0
1.0,0.5555555555555556,0.03233679072605247,0.6875,0.7977782815688053,0.0
1.0,0.3333333333333333,0.027862517795403705,1.0,0.9816368170482885,0.0
1.0,0.8888888888888888,0.03579418344519016,0.33333333333333337,0.16572205849013832,1.0
1.0,0.3333333333333333,0.10758592637787269,0.10416666666666674,0.05599637270460214,1.0
0.0,0.1111111111111111,0.16920886719544437,1.0,0.9589662208116074,0.0
0.0,0.0,0.0205409802725239,0.9375,0.9571525731126729,0.0
0.0,0.7777777777777777,0.036607687614399025,0.33333333333333337,0.2545907957379279,1.0
0.0,0.8888888888888888,0.0217612365263372,0.33333333333333337,0.19156653819995467,0.0
0.0,0.1111111111111111,0.04026845637583893,1.0,0.9809566991611882,0.0
0.0,0.0,0.08623144193613992,0.9375,0.9569258671503063,0.0
1.0,0.2222222222222222,0.031726662599145826,1.0,0.9802765812740877,0.0
1.0,0.2222222222222222,0.010575554199715273,1.0,0.9809566991611882,0.0
0.0,0.1111111111111111,0.03701443969900346,1.0,0.9805032872364543,0.0
1.0,0.8888888888888888,0.0016270083384177345,0.33333333333333337,0.17479029698481074,0.0
0.0,0.0,0.02765914175310149,0.9375,0.9580593969621403,0.0
1.0,0.2222222222222222,0.031116534472239173,1.0,0.9814101110859217,0.0
0.0,0.0,0.05023388244864755,0.9375,0.9569258671503063,0.0
1.0,0.2222222222222222,0.09009558673988204,1.0,0.9802765812740877,0.0
0.0,0.1111111111111111,0.024811877160870452,1.0,0.9802765812740877,0.0
1.0,0.5555555555555556,0.04209884075655888,0.6875,0.7902969848107007,0.0
0.0,0.2222222222222222,0.01850721984950173,1.0,0.9814101110859217,0.0
0.0,0.0,0.10270490136261948,0.9375,0.9576059850374066,1.0
0.0,0.0,0.24872889973561116,0.9375,0.9580593969621403,1.0
0.0,0.0,0.02806589383770592,0.9375,0.9571525731126729,0.0
0.0,0.6666666666666666,0.02745576571079927,0.6666666666666667,0.6003173883473136,0.0
0.0,0.1111111111111111,0.07219849501728696,1.0,0.9809566991611882,0.0
0.0,0.0,0.03437055114907464,0.9375,0.9589662208116074,0.0
1.0,0.0,0.02603213341468375,0.33333333333333337,0.15393334844706413,0.0
0.0,0.0,0.020947732357128334,0.9375,0.9589662208116074,0.0
0.0,0.1111111111111111,0.03843807199511898,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.016270083384177347,1.0,0.9820902289730222,0.0
1.0,0.2222222222222222,0.27028676021964615,1.0,0.9811834051235548,1.0
1.0,0.2222222222222222,0.023591620907057152,1.0,0.9811834051235548,0.0
0.0,0.0,0.018710595891803947,0.33333333333333337,0.01473588755384267,1.0
1.0,0.3333333333333333,0.02115110839943055,1.0,0.9814101110859217,0.0
1.0,0.4444444444444444,0.024201749033963802,0.0,0.02471094989798231,0.0
0.0,0.1111111111111111,0.008135041692088672,1.0,0.9805032872364543,0.0
0.0,0.1111111111111111,0.031726662599145826,1.0,0.9589662208116074,0.0
1.0,0.3333333333333333,0.018913971934106166,1.0,0.9816368170482885,0.0
1.0,0.2222222222222222,0.016676835468781778,1.0,0.9807299931988211,0.0
1.0,0.2222222222222222,0.05247101891397194,1.0,0.9802765812740877,0.0
1.0,0.2222222222222222,0.0077282896074842376,1.0,0.9811834051235548,0.0
0.0,0.1111111111111111,0.03193003864144804,1.0,0.9805032872364543,0.0
1.0,0.2222222222222222,0.11775472849298353,1.0,0.9800498753117208,0.0
0.0,0.1111111111111111,0.011795810453528574,1.0,0.9809566991611882,0.0
1.0,0.3333333333333333,0.013219442749644093,1.0,0.9818635230106552,0.0
1.0,0.5555555555555556,0.05186089078706529,0.6875,0.8063931081387441,0.0
1.0,0.0,0.03640431157209681,0.33333333333333337,0.14894581727499434,0.0
1.0,0.5555555555555556,0.021557860484034984,0.6875,0.7803219224665607,0.0
0.0,0.0,0.004881025015253203,0.33333333333333337,0.1466787576513262,0.0
0.0,0.1111111111111111,0.24364449867805574,1.0,0.9809566991611882,0.0
1.0,0.1111111111111111,0.02887939800691479,0.10416666666666674,0.14237134436635684,0.0
1.0,0.2222222222222222,0.023998372991661583,1.0,0.9811834051235548,0.0
0.0,0.0,0.030709782387634738,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.1112466951393126,1.0,0.9805032872364543,0.0
0.0,0.0,0.06324994915598942,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.026438885499288186,1.0,0.9811834051235548,0.0
1.0,0.5555555555555556,0.06691071791742932,0.6875,0.8063931081387441,0.0
0.0,0.0,0.09111246695139312,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.01728696359568843,1.0,0.9809566991611882,0.0
1.0,0.6666666666666666,0.04738661785641652,0.6666666666666667,0.6109725685785536,0.0
1.0,0.0,0.03315029489526134,0.33333333333333337,0.14327816821582406,0.0
1.0,0.2222222222222222,0.01077893024201749,1.0,0.9807299931988211,0.0
1.0,0.3333333333333333,0.022778116737848284,1.0,0.9816368170482885,0.0
0.0,0.0,0.036607687614399025,0.9375,0.9573792790750397,0.0
0.0,0.0,0.045962985560301,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.024608501118568236,1.0,0.9809566991611882,0.0
0.0,0.2222222222222222,0.01464307504575961,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.02806589383770592,1.0,0.9823169349353889,0.0
0.0,0.1111111111111111,0.06670734187512711,1.0,0.9823169349353889,0.0
0.0,0.0,0.03986170429123449,0.9375,0.9576059850374066,0.0
0.0,0.0,0.03965832824893228,0.9375,0.9573792790750397,0.0
0.0,0.0,0.034573927191376856,0.9375,0.9573792790750397,0.0
1.0,0.0,0.02745576571079927,0.33333333333333337,0.1466787576513262,0.0
0.0,0.0,0.07890990441326011,0.9375,0.9573792790750397,0.0
0.0,0.5555555555555556,0.023591620907057152,0.6875,0.7977782815688053,0.0
1.0,0.3333333333333333,0.03518405531828351,1.0,0.9825436408977557,0.0
1.0,0.8888888888888888,0.025015253203172667,0.33333333333333337,0.17479029698481074,0.0
1.0,0.2222222222222222,0.06569046166361603,1.0,0.9802765812740877,0.0
0.0,0.0,0.04820012202562538,0.9375,0.9571525731126729,0.0
0.0,0.0,0.05775879601382958,0.9375,0.9580593969621403,0.0
1.0,0.4444444444444444,0.01972747610331503,0.0,0.02380412604851509,1.0
0.0,0.0,0.018100467764897297,0.9375,0.9578326909997734,0.0
1.0,0.0,0.015863331299572913,0.33333333333333337,0.16096123328043532,0.0
0.0,0.1111111111111111,0.11246695139312589,1.0,0.9823169349353889,1.0
0.0,0.1111111111111111,0.04779336994102095,1.0,0.9589662208116074,0.0
1.0,0.2222222222222222,0.036200935529794594,1.0,0.9807299931988211,0.0
1.0,0.2222222222222222,0.006508033353670938,1.0,0.9809566991611882,0.0
0.0,0.0,0.02806589383770592,0.9375,0.9571525731126729,0.0
0.0,0.0,0.024608501118568236,0.9375,0.9571525731126729,0.0
1.0,0.3333333333333333,0.014439699003457393,1.0,0.9818635230106552,0.0
1.0,0.3333333333333333,0.05430140329469189,1.0,0.9825436408977557,0.0
1.0,0.0,0.10006101281269067,0.33333333333333337,0.14327816821582406,0.0
1.0,0.5555555555555556,0.0018303843807199512,0.6875,0.7678530945363864,0.0
1.0,0.0,0.041692088671954446,0.33333333333333337,0.15075946497392884,0.0
1.0,0.0,0.13829570876550742,0.33333333333333337,0.15710723192019949,0.0
0.0,0.1111111111111111,0.06263982102908278,1.0,0.9802765812740877,0.0
1.0,0.2222222222222222,0.016270083384177347,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.028472645922310354,1.0,0.9811834051235548,0.0
0.0,0.0,0.030506406345332523,0.9375,0.9571525731126729,0.0
0.0,0.0,0.022574740695546068,0.9375,0.9573792790750397,0.0
0.0,0.2222222222222222,0.03131991051454139,1.0,0.9811834051235548,0.0
0.0,0.0,0.03579418344519016,0.9375,0.9580593969621403,0.0
1.0,0.0,0.053894651210087456,0.33333333333333337,0.15393334844706413,0.0
0.0,1.0,0.026438885499288186,0.4791666666666667,0.05622307866696896,0.0
1.0,0.8888888888888888,0.010372178157413058,0.33333333333333337,0.17479029698481074,0.0
1.0,0.2222222222222222,0.04616636160260322,1.0,0.9811834051235548,0.0
1.0,0.0,0.017693715680292862,0.33333333333333337,0.14327816821582406,0.0
1.0,0.0,0.06752084604433597,0.33333333333333337,0.15075946497392884,0.0
1.0,0.2222222222222222,0.018913971934106166,1.0,0.9800498753117208,0.0
1.0,0.2222222222222222,0.11246695139312589,1.0,0.9811834051235548,0.0
0.0,0.0,0.04982713036404312,0.33333333333333337,0.14894581727499434,0.0
0.0,0.0,0.03559080740288794,0.9375,0.9571525731126729,0.0
0.0,0.3333333333333333,0.0008135041692088672,0.3541666666666667,0.05781002040353661,0.0
1.0,0.3333333333333333,0.02826926988000814,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.12487288997356111,1.0,0.9807299931988211,1.0
0.0,0.0,0.033353670937563556,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.033353670937563556,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.024405125076266018,1.0,0.9809566991611882,0.0
0.0,0.2222222222222222,0.0077282896074842376,1.0,0.9795964633869871,0.0
1.0,0.2222222222222222,0.0034573927191376857,1.0,0.9802765812740877,0.0
0.0,0.0,0.11043319097010372,0.9375,0.9569258671503063,0.0
1.0,0.0,0.1065690461663616,0.33333333333333337,0.15393334844706413,0.0
1.0,0.2222222222222222,0.034573927191376856,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.049217002237136466,1.0,0.9816368170482885,0.0
1.0,0.0,0.0447427293064877,0.33333333333333337,0.1586941736567672,0.0
1.0,0.5555555555555556,0.04331909701037218,0.6875,0.8063931081387441,0.0
0.0,0.1111111111111111,0.18690258287573724,1.0,0.9591929267739743,0.0
0.0,0.2222222222222222,0.03803131991051455,1.0,0.9820902289730222,0.0
